name	lati	long
Röra socken	58.361111111111114	11.694444444444445
Spekeröd socken	58.09166666666667	11.983333333333334
Stala socken	58.236111111111114	11.786111111111113
Stenkyrka socken	58.047222222222224	11.725
Sanne socken	58.74166666666667	11.877777777777776
Skee socken	59.075	11.411111111111113
Solberga socken	58.022222222222226	11.919444444444444
Landa socken	57.452777777777776	12.319444444444445
Skepperstad socken	57.45833333333334	14.825
Källunga socken	58.21666666666667	13.288888888888886
Alanäs socken	64.2638888888889	15.594444444444445
Förlanda socken	57.51666666666666	12.391666666666667
Linsell socken	62.23333333333333	13.538888888888891
Hammarlunda socken	55.819444444444436	13.536111111111113
Åsele socken	64.20277777777778	17.49722222222222
Halltorp socken	56.48333333333333	16.286111111111108
Luleå	65.59722222222221	22.31944444444445
Eftra socken	56.94166666666667	12.625
Sånga socken	63.297222222222224	17.616666666666667
Björkö-Arholma socken	59.994444444444454	19.041666666666668
Skaftö socken	58.27777777777778	11.444444444444445
Svarteborg socken	58.70555555555556	11.680555555555555
Tanum socken	58.805555555555564	11.280555555555555
Säve socken	57.94722222222222	12.066666666666665
Tegneby socken	58.213888888888896	11.572222222222226
Torsby socken	57.88055555555556	11.733333333333334
Tossene socken	58.494444444444454	11.413888888888891
Fors socken	58.261111111111106	12.266666666666666
Ucklum socken	58.13055555555556	12.122222222222224
Uddevalla socken	58.397222222222226	12.047222222222222
Valbo-Ryr socken	58.56388888888889	11.877777777777776
Ytterby socken	57.86666666666667	11.93611111111111
Algutstorp socken	58.04444444444446	12.963888888888887
Berghem socken	57.48055555555556	12.591666666666667
Bergstena socken	58.09722222222222	12.7
Bolstad socken	58.64166666666667	12.702777777777778
Järbo socken	58.85833333333333	12.163888888888886
Bollebygd socken	57.70833333333334	12.708333333333336
Kalv socken	57.261111111111106	13.152777777777779
Järn socken	58.73333333333333	12.563888888888886
Blidsberg socken	58.05555555555554	13.561111111111114
Borås socken	57.75555555555556	13.0
Brålanda socken	58.69166666666666	12.452777777777778
Sala stad socken	59.96666666666667	16.694444444444443
Bäcke socken	58.930555555555564	12.336111111111114
Brämhult socken	57.861111111111114	13.119444444444444
Föra socken	57.075	16.969444444444445
Edsleskog socken	59.213888888888896	12.597222222222221
Eggvena socken	58.102777777777774	12.958333333333332
Erska socken	58.111111111111114	12.644444444444444
Erikstad socken	58.63333333333333	12.466666666666667
Frändefors socken	58.52777777777778	12.269444444444444
Fullestad socken	58.155555555555544	12.772222222222224
Fröskog socken	59.102777777777774	12.533333333333333
Gestad socken	58.56666666666667	12.525
Gesäter socken	58.81666666666666	11.841666666666667
Färgelanda socken	58.72222222222222	12.127777777777776
Fölene socken	58.211111111111116	13.077777777777778
Gingri socken	57.81666666666666	13.130555555555556
Grinstad socken	58.719444444444434	12.602777777777776
Mossebo socken	57.43333333333333	13.608333333333333
Molla socken	58.030555555555544	13.094444444444445
Nössemark socken	59.14444444444445	11.938888888888886
Nödinge socken	57.975	12.130555555555556
Od socken	58.04444444444446	13.266666666666666
Norra Åsarp socken	58.04444444444446	13.633333333333335
Nårunga socken	57.975	12.844444444444445
Gullered socken	57.89444444444445	13.652777777777779
Gällstad socken	57.81111111111111	13.611111111111109
Gärdhem socken	58.31388888888889	12.358333333333334
Hajom socken	57.619444444444454	12.669444444444444
Herrljunga socken	58.161111111111104	13.188888888888886
Hjärtum socken	58.25277777777778	12.180555555555555
Hillared socken	57.672222222222224	13.258333333333333
Holsljunga socken	57.46666666666667	12.972222222222221
Horred socken	57.469444444444456	12.530555555555555
Håbol socken	59.077777777777776	12.022222222222226
Humla socken	57.952777777777776	13.644444444444444
Högsäter socken	58.797222222222224	12.186111111111114
Härna socken	57.90277777777778	13.363888888888885
Hössna socken	57.87222222222222	13.605555555555556
Torestorp socken	57.38333333333333	12.783333333333333
Kölaby socken	58.04444444444446	13.672222222222222
Toarp socken	57.75833333333333	13.197222222222226
Timmele socken	57.897222222222226	13.463888888888887
Lagmansered socken	58.202777777777776	12.538888888888891
Laxarby socken	59.13333333333333	12.35
Liared socken	57.85833333333333	13.786111111111113
Lena socken	58.05	12.7
Lerdal socken	58.88055555555556	11.95
Lerum socken	57.86666666666667	12.355555555555556
Långared socken	58.077777777777776	12.505555555555556
Länghem socken	57.744444444444454	13.29722222222222
Marbäck socken	57.83611111111111	13.447222222222221
Magra socken	58.2	12.761111111111115
Ljushult socken	57.74166666666667	13.097222222222221
Månstad socken	57.60833333333333	13.366666666666667
Norra Björke socken	58.325	12.519444444444444
Nittorp socken	57.538888888888884	13.569444444444445
Redslared socken	57.61666666666667	13.061111111111114
Rångedala socken	57.925	13.144444444444444
Sandhult socken	57.844444444444434	12.852777777777776
Råggärd socken	58.84166666666667	12.133333333333333
Rännelanda socken	58.7861111111111	12.016666666666667
Rölanda socken	58.8638888888889	11.972222222222225
Rommele socken	58.19722222222222	12.336111111111109
Sexdrega socken	57.66944444444446	13.161111111111113
Skallsjö socken	57.85833333333333	12.447222222222226
Seglora socken	57.675	12.783333333333333
Sjötofta socken	57.461111111111116	13.327777777777778
Siene socken	58.06666666666667	12.81388888888889
Skephult socken	57.588888888888896	12.944444444444445
Alseda socken	57.45833333333333	15.297222222222222
Barkeryd socken	57.75277777777778	14.644444444444444
Smula socken	58.17777777777778	13.636111111111115
Starrkärr socken	57.96111111111111	12.18888888888889
Stora Lundby socken	57.99166666666667	12.369444444444444
Skållerud socken	58.89166666666666	12.591666666666667
Steneby socken	59.08055555555556	12.344444444444445
Skölvene socken	58.12777777777778	13.216666666666667
Stora Mellby socken	58.24722222222222	12.686111111111114
Södra Härene socken	58.16944444444446	12.891666666666667
Södra Ving socken	57.95	13.308333333333335
Tranemo socken	57.58333333333334	13.35
Trollhättan socken	58.36944444444444	12.269444444444444
Töftedal socken	58.91944444444446	11.875
Väne-Ryr socken	58.397222222222226	12.266666666666666
Töllsjö socken	57.93333333333333	12.713888888888887
Vänersborg socken	58.41944444444446	12.408333333333333
Tärby socken	57.94166666666667	13.247222222222225
Väne-Åsaka socken	58.325	12.569444444444445
Upphärad socken	58.202777777777776	12.430555555555555
Ullasjö socken	57.63333333333333	13.194444444444445
Ulricehamn socken	57.91666666666666	13.463888888888887
Västra Tunhem socken	58.43888888888889	12.522222222222224
Åmål socken	59.05277777777778	12.761111111111115
Västerlanda socken	58.11666666666667	12.183333333333335
Älekulla socken	57.44722222222222	12.852777777777774
Ärtemark socken	59.17777777777778	12.169444444444444
Fårö socken	58.055555555555564	19.277777777777782
Piteå stad socken	65.24444444444444	21.802777777777774
Ängsö socken	59.588888888888896	16.93611111111111
Ödeborg socken	58.52777777777778	12.086111111111109
Stora Tuna socken	60.48611111111111	15.377777777777776
Ödskölt socken	58.97222222222222	12.230555555555556
Sollerön socken	60.913888888888884	14.505555555555556
Silvberg socken	60.425	15.594444444444445
Stora Skedvi socken	60.59166666666667	15.925
Stora Kopparberg socken	60.680555555555564	15.691666666666665
Sundborn socken	60.65277777777778	16.02777777777778
Örby socken	57.55277777777778	12.747222222222224
Örsås socken	57.530555555555544	13.247222222222224
Östra Frölunda socken	57.344444444444456	13.133333333333335
Öxabäck socken	57.45	12.911111111111113
Öxnevalla socken	57.41666666666666	12.611111111111109
Barne-Åsaka socken	58.22222222222222	12.883333333333333
Amnehärad socken	59.05833333333334	14.088888888888887
Agnetorp socken	58.280555555555544	14.052777777777774
Baltak socken	58.15833333333333	14.008333333333333
Berg socken	58.569444444444436	13.775
Berga socken	58.80833333333334	13.972222222222221
Östra Hoby socken	55.6	14.269444444444444
Säfsnäs socken	60.19166666666666	14.494444444444444
Brandstorp socken	58.19166666666667	14.230555555555556
Enånger socken	61.555555555555564	17.091666666666665
Gnarp socken	62.08333333333334	17.302777777777774
Ål socken	60.797222222222224	15.355555555555556
Bjuråker socken	62.06388888888889	16.52777777777778
Alfta socken	61.38888888888889	15.947222222222226
Bergsjö socken	62.16388888888889	16.988888888888887
Äppelbo socken	60.43333333333333	14.033333333333335
Bollnäs socken	61.325	16.40277777777778
Älvdalen socken	61.477777777777774	13.780555555555555
Arbrå socken	61.53333333333333	16.522222222222222
Forsa socken	61.825	16.994444444444444
Färila socken	61.852777777777774	15.775
Broddetorp socken	58.452777777777776	13.813888888888886
Brunnhem socken	58.28333333333333	13.775
Böja socken	58.63888888888889	13.758333333333333
Dimbo socken	58.21666666666666	13.888888888888891
Daretorp socken	58.14166666666666	14.183333333333335
Häggdånger socken	62.56388888888889	17.925
Edsvära socken	58.297222222222224	13.355555555555556
Eggby socken	58.452777777777776	13.752777777777775
Ekby socken	58.672222222222224	13.963888888888887
Essunga socken	58.325	12.888888888888891
Fivlered socken	58.09166666666666	13.777777777777779
Friel socken	58.594444444444434	12.925
Flo socken	58.461111111111116	12.572222222222226
Fredsberg socken	58.886111111111106	14.261111111111115
Floby socken	58.261111111111106	13.361111111111114
Forsby socken	58.44166666666666	14.080555555555556
Flistad socken	58.69166666666666	14.063888888888886
Forshem socken	58.68333333333333	13.636111111111115
Fridene socken	58.29166666666666	14.175
Frösve socken	58.58055555555556	13.972222222222221
Främmestad socken	58.34166666666667	12.702777777777778
Fröjered socken	58.31388888888889	14.102777777777776
Fåglum socken	58.175	12.841666666666667
Fägre socken	58.761111111111106	14.177777777777774
Ransberg socken	58.53333333333333	14.316666666666665
Grolanda socken	58.15833333333334	13.483333333333334
Grevbäck socken	58.43611111111111	14.477777777777776
Gustav Adolf socken	58.047222222222224	14.183333333333335
Götlunda socken	58.62777777777778	14.194444444444445
Hagelberg socken	58.3638888888889	14.008333333333333
Hällestad socken	58.75277777777778	15.636111111111115
Hangelösa socken	58.51666666666667	13.472222222222221
Hassle socken	58.79444444444446	13.975
Hjälstad socken	58.71666666666667	14.038888888888891
Hornborga socken	58.352777777777774	13.708333333333336
Holmestad socken	58.63888888888889	13.683333333333335
Horn socken	58.63333333333333	14.008333333333333
Hova socken	58.95555555555556	14.372222222222224
Hasslösa socken	58.469444444444434	13.425
Hjo socken	58.43888888888888	14.286111111111113
Husaby socken	58.65833333333333	13.386111111111115
Hässjö socken	62.536111111111104	17.619444444444444
Händene socken	58.51388888888889	13.422222222222222
Istrum socken	58.50555555555556	13.708333333333332
Järpås socken	58.46666666666667	13.033333333333333
Karleby socken	58.238888888888894	13.691666666666665
Karlsborg socken	58.58611111111111	14.622222222222224
Kinne-Vedum socken	58.59722222222222	13.636111111111115
Larv socken	58.18611111111111	13.291666666666664
Laske-Vedum socken	58.3	13.047222222222222
Mattmar socken	63.37777777777778	13.963888888888887
Myssjö socken	62.88333333333333	14.302777777777779
Mörsil socken	63.35	13.661111111111113
Locketorp socken	58.55	14.141666666666666
Norderö socken	63.180555555555564	14.405555555555555
Long socken	58.325	12.983333333333334
Lyrestad socken	58.91388888888889	14.180555555555555
Längjum socken	58.361111111111114	13.163888888888891
Kungs-Husby socken	59.61666666666667	17.272222222222222
Mofalla socken	58.430555555555564	14.308333333333335
Mölltorp socken	58.525	14.483333333333333
Naum socken	58.30277777777778	12.966666666666667
Norra Fågelås socken	58.25	14.341666666666665
Norra Härene socken	58.51666666666666	13.191666666666665
Norra Kyrketorp socken	58.49166666666667	13.966666666666667
Nykyrka socken	57.99444444444444	13.952777777777778
Ova socken	58.48055555555555	13.525
Råda socken	58.63333333333333	13.219444444444445
Ryda socken	58.286111111111104	12.930555555555555
Sandhem socken	57.994444444444454	13.847222222222225
Saleby socken	58.37222222222222	13.152777777777775
Skallmeja socken	58.405555555555566	13.355555555555556
Skara socken	58.43611111111111	13.547222222222222
Skånings-Åsaka socken	58.530555555555544	13.6
Skärv socken	58.469444444444434	13.702777777777778
Skövde socken	58.411111111111104	13.991666666666667
Stenum socken	58.39166666666666	13.652777777777779
Stenstorp socken	58.32222222222222	13.791666666666664
Valtorp socken	58.27777777777778	13.716666666666667
Varnhem socken	58.51388888888889	13.802777777777774
Vilske-Kleva socken	58.225	13.538888888888886
Varv socken	58.34166666666666	13.919444444444444
Våmb socken	58.43611111111111	13.883333333333333
Velinga socken	58.17777777777778	14.005555555555556
Vinköl socken	58.38333333333334	13.458333333333336
Vartofta-Åsaka socken	58.194444444444436	13.725
Vistorp socken	58.075	13.747222222222224
Värsås socken	58.40833333333333	14.161111111111113
Vättlösa socken	58.522222222222226	13.580555555555556
Väring socken	58.62777777777778	14.116666666666665
Västra Gerum socken	58.38333333333333	13.322222222222226
Västerbitterna socken	58.26944444444445	13.075
Vättak socken	58.102777777777774	13.886111111111115
Synnerby socken	58.4	13.427777777777774
Sventorp socken	58.452777777777776	14.025
Sävare socken	58.469444444444456	13.330555555555556
Sätuna socken	58.36666666666667	13.572222222222226
Södra Fågelås socken	58.24444444444444	14.291666666666664
Södra Kedum socken	58.37777777777778	12.997222222222225
Södra Lundby socken	58.280555555555544	13.177777777777779
Tibro socken	58.49166666666667	14.325
Tiarp socken	58.244444444444454	13.822222222222226
Tidaholm socken	58.219444444444434	14.088888888888887
Tengene socken	58.338888888888896	12.733333333333334
Timmersdala socken	58.65	13.869444444444444
Trässberg socken	58.477777777777774	13.191666666666665
Trävattna socken	58.25	13.283333333333335
Trökörna socken	58.338888888888896	12.7
Tråvad socken	58.39166666666666	13.169444444444444
Trästena socken	58.69166666666666	14.091666666666667
