24020	4	30998
1353	4	19523
1353	4	30546
823	4	8312
2204	4	33345
8312	4	33879
9686	4	16588
9774	4	16653
11918	4	33488
16946	4	31389
674	4	39988
674	4	39663
4713	4	28106
16641	4	16642
16642	4	34479
39988	4	20272
16927	4	15842
33901	4	32806
12456	4	17660
17660	4	24312
18560	4	25005
18560	4	33598
28959	4	38405
28959	4	31414
28959	4	36899
12559	4	40294
12559	4	27481
31906	4	27481
29457	4	33632
5147	4	38170
33632	4	34790
16585	4	34181
27481	4	32735
31113	4	36053
32218	4	37897
33455	4	37584
36053	4	37897
37897	4	7947
5913	4	20678
5913	4	17104
13264	4	31903
20678	4	36899
7928	4	20147
8086	4	9724
17142	4	11262
19597	4	29111
25414	4	29111
25414	4	39157
35146	4	9849
8795	4	16388
9491	4	22462
11159	4	22462
20505	4	38413
33084	4	923
5070	4	35481
13738	4	21819
14417	4	19567
14417	4	21861
32798	4	35481
5303	4	22461
16529	4	36230
24651	4	34305
24651	4	40447
34305	4	37937
9508	4	31514
12402	4	37937
17116	4	31514
19598	4	32874
31514	4	36463
39809	4	36948
1086	4	7201
13860	4	36230
18765	4	9817
36230	4	27477
881	4	30581
7371	4	36948
24563	4	31987
40447	4	39976
4826	4	5204
5204	4	23972
9758	4	35215
3467	4	16640
3467	4	27875
9809	4	28869
9809	4	33581
22388	4	36802
29667	4	26541
3872	4	6934
4514	4	40389
5299	4	28100
9453	4	40389
23506	4	33562
3679	4	17104
17104	4	29118
8871	4	16640
12357	4	39976
18467	4	39976
25002	4	31037
20546	4	26815
26815	4	36802
2188	4	33342
2188	4	35127
5227	4	10071
37997	4	30306
1525	4	19984
3810	4	5851
16234	4	10161
16234	4	32627
37454	4	20345
1579	4	31350
1579	4	18390
415	4	30305
32885	4	7357
9006	4	3728
7575	4	24564
10071	4	38884
17902	4	7772
21246	4	37979
21246	4	26394
32870	4	37581
1255	4	31776
3360	4	23384
3360	4	21832
3360	4	31182
3727	4	37261
23384	4	22398
33938	4	26393
31776	4	33909
36139	4	26393
10375	4	21114
19841	4	29749
21363	4	30223
30223	4	31711
11579	4	26473
11579	4	30305
1165	4	22756
1165	4	30404
1165	4	14609
24865	4	31352
33651	4	32909
2505	4	35149
7147	4	18593
7147	4	8622
7409	4	24162
40483	4	29241
18593	4	23013
18593	4	17370
24162	4	17553
29241	4	33911
7148	4	32462
35911	4	28825
506	4	13011
35447	4	30957
2706	4	35413
10423	4	33220
33220	4	35413
3001	4	33429
26703	4	11655
105	4	37179
15883	4	28589
26617	4	22109
17400	4	34161
18390	4	34161
30280	4	32259
11467	4	11655
17575	4	16844
30317	4	36517
4289	4	27658
5547	4	13718
9402	4	32265
32889	4	33393
442	4	7802
602	4	10463
28093	4	35818
17553	4	26101
33550	4	35766
37586	4	30809
37586	4	7802
1666	4	4026
1666	4	32180
4026	4	33644
29866	4	16304
32136	4	16304
32136	4	28003
5670	4	20998
7444	4	19448
18434	4	35348
3245	4	33571
7151	4	17020
21968	4	32793
36329	4	18392
8428	4	30401
17020	4	26587
17020	4	33200
26587	4	28003
30401	4	26704
27400	4	30879
31006	4	27602
7082	4	40745
31769	4	34590
9979	4	33287
30879	4	33287
13456	4	16803
13456	4	8553
17143	4	24724
2465	4	32649
7779	4	31052
18464	4	33644
32649	4	33644
35913	4	155
20812	4	33912
26585	4	34951
2210	4	15389
6908	4	8337
8337	4	33009
31288	4	19296
31288	4	18073
7073	4	16080
8427	4	20433
18300	4	16080
23993	4	25273
1864	4	22654
4701	4	11799
4701	4	21802
21248	4	35801
33203	4	34919
21138	4	36999
36999	4	8684
8684	4	33573
16095	4	25273
12784	4	16080
17374	4	31080
308	4	17354
16998	4	31861
16212	4	33931
30438	4	34951
33812	4	23026
17025	4	25202
25202	4	29813
33931	4	34670
33572	4	33790
1176	4	34366
1178	4	40740
4549	4	6865
6865	4	8726
30119	4	39878
30553	4	39878
32561	4	8726
4170	4	5083
5083	4	8033
5083	4	9457
11845	4	4797
9583	4	16511
16511	4	29992
16824	4	29889
21908	4	31957
26705	4	34182
33788	4	36250
36726	4	22593
5193	4	31689
5193	4	31851
22593	4	36250
25527	4	31689
30620	4	950
5266	4	20496
13905	4	12857
36706	4	37584
5217	4	8091
5279	4	26078
8091	4	39510
26076	4	1640
3101	4	22132
6778	4	32690
24055	4	39870
27666	4	36707
34058	4	32338
7196	4	13329
7196	4	30469
26125	4	19403
26125	4	460
4550	4	14464
4550	4	22135
7839	4	12404
14464	4	20316
36842	4	31308
18248	4	38505
18341	4	35095
33177	4	39491
33177	4	25004
39491	4	3365
1441	4	31032
3604	4	20950
19100	4	31032
34602	4	9450
2133	4	7886
16360	4	35301
16734	4	35934
8020	4	35301
19737	4	32058
34346	4	26511
35301	4	32058
16941	4	21990
18296	4	31389
6949	4	27530
6949	4	32058
32590	4	33394
12474	4	32338
15671	4	33381
32142	4	32381
1761	4	2212
2212	4	32381
11647	4	24633
24633	4	34134
16179	4	34942
19899	4	19950
19899	4	32128
263	4	1502
263	4	31998
263	4	36497
2047	4	15240
4797	4	21055
4797	4	36497
15991	4	19403
19381	4	34638
31212	4	29354
32429	4	16447
38004	4	2200
38125	4	38126
7360	4	16193
7360	4	27932
15803	4	17908
19011	4	30125
13723	4	31998
13723	4	16831
20404	4	21055
2804	4	4758
23325	4	30169
23325	4	4532
24694	4	2576
34100	4	20163
3404	4	21938
9619	4	32737
9873	4	19195
17579	4	28203
17579	4	33471
17579	4	31026
28203	4	6179
31919	4	27268
12246	4	34145
12246	4	34222
29720	4	32974
30094	4	30383
30383	4	32974
34145	4	20372
2576	4	23098
4609	4	9098
9098	4	30097
11796	4	23098
26868	4	32974
26868	4	5989
26868	4	17501
34324	4	22062
4442	4	19441
17513	4	27714
17513	4	2268
17790	4	29815
21986	4	27714
27714	4	32201
32201	4	31914
37566	4	35572
6270	4	21660
13168	4	35862
32215	4	33359
35862	4	17282
31914	4	34170
10143	4	13010
13103	4	30168
17580	4	27268
22827	4	19881
17591	4	12071
23108	4	23661
33555	4	15617
33880	4	23661
3187	4	31526
40486	4	18183
18183	4	31526
31026	4	32411
31525	4	37813
32411	4	12545
6399	4	23661
6399	4	32360
22518	4	23661
31315	4	33395
5661	4	7268
37935	4	15455
7145	4	4987
9017	4	11687
16562	4	30908
38947	4	22468
38947	4	32357
6984	4	31677
6984	4	32953
31677	4	22432
31677	4	32357
820	4	34964
33622	4	9223
33622	4	31135
3100	4	29515
16920	4	34113
20792	4	26373
19402	4	28050
1749	4	18295
9101	4	14611
34968	4	32887
35045	4	30885
22432	4	10950
33460	4	32357
9223	4	11690
31552	4	38117
33366	4	36633
142	4	35227
5656	4	8211
30883	4	25394
30883	4	35760
854	4	27735
8639	4	11642
11642	4	32257
14354	4	34395
31678	4	34971
9360	4	36422
13891	4	33307
6772	4	33800
6772	4	3549
7403	4	6815
31805	4	6815
33800	4	32685
35128	4	36880
35128	4	7389
36880	4	22197
23675	4	31917
31917	4	32701
31982	4	10973
24858	4	31152
31152	4	31521
31521	4	33845
28112	4	25225
4687	4	8904
37922	4	27408
873	4	28459
21276	4	4768
11956	4	30014
11956	4	33837
4050	4	18387
4567	4	31952
11670	4	34271
953	4	34685
10070	4	15987
22004	4	34971
34685	4	34971
34685	4	35760
34971	4	35760
34971	4	15987
2657	4	26916
13001	4	34312
4768	4	14074
6798	4	34491
6798	4	38649
6798	4	30172
12545	4	29878
3549	4	32256
9727	4	38578
13747	4	17051
24634	4	32256
6408	4	8550
6408	4	31101
31101	4	3384
35572	4	9742
6398	4	34682
27677	4	33867
31734	4	21807
35550	4	34306
6521	4	31943
10248	4	40000
10284	4	33178
12181	4	32261
6130	4	18332
6130	4	30500
21180	4	19375
11742	4	32096
26638	4	32096
26638	4	36289
32096	4	35322
1725	4	9742
5886	4	33846
5886	4	3716
19375	4	37483
1083	4	26367
1083	4	30971
4405	4	24564
15462	4	24564
24564	4	7772
30587	4	27769
34429	4	34306
34429	4	35842
21622	4	29935
21622	4	36289
3080	4	18602
3080	4	36475
16068	4	36475
18602	4	36475
3592	4	21574
30400	4	39093
729	4	17824
17824	4	31529
3203	4	20589
18236	4	32130
18236	4	34459
3516	4	30431
4013	4	6397
6403	4	11680
29924	4	11680
2821	4	606
4655	4	33551
13175	4	26571
26571	4	39662
34427	4	16659
796	4	11680
40666	4	30091
30488	4	32854
10269	4	8530
8530	4	33881
30431	4	34784
11684	4	24467
11684	4	18569
18831	4	20570
20854	4	606
26176	4	31981
6303	4	34141
31976	4	23812
34141	4	40304
3713	4	38196
6800	4	12165
2788	4	3106
4303	4	34452
6071	4	34452
6078	4	30381
6078	4	15267
6341	4	10247
10247	4	19832
10039	4	29721
10172	4	17001
14659	4	30985
28249	4	15267
34452	4	31150
12165	4	37215
6261	4	26535
5937	4	32699
32680	4	17649
24467	4	21739
30100	4	32704
218	4	27281
1885	4	4979
1885	4	33070
2691	4	6563
4979	4	3794
8778	4	17724
34962	4	3794
2837	4	6726
3865	4	10083
10863	4	31108
12995	4	35191
20416	4	34115
26062	4	39637
6290	4	19214
13487	4	20968
13668	4	32629
6684	4	21538
9621	4	32280
13993	4	35525
3939	4	12418
4642	4	12418
4642	4	22107
6115	4	30909
16973	4	31372
20361	4	33688
6547	4	31974
11754	4	28918
11754	4	34884
20801	4	34884
20801	4	25042
9618	4	22905
9618	4	33882
10601	4	26416
17638	4	32439
29177	4	33627
26416	4	34083
5536	4	27972
14210	4	17649
29972	4	31108
29972	4	32137
32137	4	35191
2418	4	38908
14933	4	20375
32052	4	38908
4003	4	33852
6537	4	8788
13653	4	24118
24469	4	29513
24469	4	4446
24469	4	32979
30333	4	33630
3227	4	20579
6882	4	11722
11425	4	35865
17355	4	23441
20579	4	15603
1089	4	24105
2073	4	6248
2073	4	24105
18905	4	34853
19020	4	34214
19020	4	34853
3940	4	25696
8531	4	27742
13023	4	19635
28201	4	38332
31099	4	14974
19109	4	35848
33883	4	36255
2625	4	33278
4976	4	30093
10290	4	10427
10290	4	11480
11480	4	36878
33278	4	36878
3348	4	32131
6570	4	32131
19553	4	30479
30983	4	34072
30983	4	22989
31415	4	32978
34358	4	33852
38861	4	33941
6177	4	9721
4364	4	34969
30484	4	32425
30676	4	34969
19771	4	33941
27230	4	22989
33941	4	30447
20667	4	27959
22989	4	25383
26554	4	28045
26554	4	36409
27959	4	36409
30479	4	36409
11678	4	33280
19442	4	21485
19442	4	28854
19442	4	29979
28854	4	33540
3986	4	28378
12228	4	12840
32877	4	33686
2211	4	25653
2211	4	4659
10644	4	25653
25653	4	36567
20900	4	39071
20900	4	20671
24541	4	25250
30187	4	1469
3469	4	5145
8481	4	38105
29378	4	33686
20671	4	9454
292	4	38477
33913	4	38477
558	4	33204
28823	4	19917
31948	4	18424
8160	4	26044
12076	4	28822
18186	4	22104
19946	4	24860
31263	4	10815
1754	4	26588
5574	4	31773
11675	4	34043
24724	4	28589
3513	4	32070
15361	4	32070
19917	4	9745
19917	4	18797
11981	4	11669
15388	4	16724
16724	4	17359
22104	4	24953
24953	4	28822
33202	4	31490
30281	4	30948
32911	4	30682
20899	4	22398
18378	4	33909
7149	4	7291
10186	4	21775
30222	4	38197
8445	4	38724
28953	4	38197
31793	4	32363
30154	4	31950
10950	4	16164
16164	4	21775
1148	4	27527
2724	4	10865
4292	4	34824
5004	4	13172
5004	4	3414
6491	4	10865
27226	4	26029
6545	4	13706
6545	4	19639
20804	4	22681
20833	4	19973
31758	4	22506
36274	4	14755
10467	4	25486
10467	4	40318
13706	4	14755
13706	4	33851
13706	4	17527
28905	4	25744
32958	4	20897
37491	4	27857
6207	4	35773
25486	4	35460
35489	4	36450
8626	4	13135
8626	4	35773
13059	4	23342
13744	4	31560
20445	4	27631
23342	4	2328
22013	4	30576
24253	4	24733
24733	4	35896
36998	4	23099
6657	4	26596
6657	4	5973
25485	4	26596
25744	4	26580
25744	4	33958
26580	4	31569
30578	4	17218
30578	4	17459
33958	4	31969
31969	4	5973
24138	4	25865
25865	4	36832
3754	4	32361
30192	4	37562
31569	4	32361
32361	4	34273
33855	4	34769
34767	4	35144
13750	4	35896
5782	4	17527
33902	4	32330
254	4	2318
2318	4	31975
11069	4	6755
29816	4	34724
29816	4	36132
11570	4	31719
14786	4	28839
20344	4	4766
20344	4	20968
20512	4	28839
20512	4	14953
26273	4	6727
1047	4	37553
13200	4	26387
18069	4	22538
22538	4	13124
26656	4	1427
26656	4	21098
34516	4	22907
1374	4	17415
4389	4	13953
6452	4	13953
6755	4	18587
21959	4	17415
1569	4	9396
14403	4	30576
14929	4	1713
34073	4	11682
5805	4	17253
6213	4	20532
17253	4	20703
24546	4	11424
32944	4	34148
6153	4	32330
6153	4	32973
30163	4	37501
32330	4	40265
4517	4	22045
5097	4	22045
14584	4	2678
13140	4	35647
13148	4	34148
19987	4	17244
19987	4	20849
24160	4	34783
26821	4	8949
17204	4	22782
29700	4	35647
29700	4	35754
37199	4	35754
1713	4	33557
1868	4	2678
1868	4	33557
6655	4	33557
11682	4	34704
27968	4	30935
30577	4	34162
8798	4	20881
6629	4	11086
10146	4	11731
33588	4	8638
33588	4	17532
3123	4	4017
3123	4	29181
4017	4	12777
32336	4	28041
32581	4	26528
11571	4	29188
21575	4	17577
6442	4	22734
6474	4	16387
6474	4	22734
6474	4	35187
17004	4	28041
17934	4	22734
33341	4	30382
209	4	17409
209	4	27473
2845	4	8632
12895	4	27690
13897	4	19023
13941	4	33751
27605	4	3150
34188	4	6049
6488	4	17386
9470	4	23066
17857	4	8552
2410	4	34083
11405	4	34083
26171	4	422
4725	4	32879
18093	4	10970
18093	4	17501
22541	4	23444
23445	4	30554
23445	4	36128
26619	4	28053
6049	4	18656
6049	4	39438
12593	4	21567
36162	4	11782
39438	4	27916
3866	4	13641
3866	4	28040
11779	4	13641
11779	4	36231
3066	4	21981
973	4	16978
604	4	33045
5738	4	10308
6614	4	10308
10308	4	32092
11758	4	11099
11758	4	27266
12642	4	25139
25139	4	34851
18135	4	11479
27262	4	40231
17771	4	12565
24526	4	12889
33255	4	17174
34292	4	23767
6031	4	25400
12889	4	25400
2945	4	22733
2945	4	24083
4495	4	30805
6440	4	20780
6520	4	26063
6520	4	20780
22733	4	23846
3984	4	30886
12943	4	30886
17297	4	22840
17297	4	22986
17297	4	30070
18078	4	22840
22840	4	34973
22840	4	39252
22903	4	30070
1837	4	21851
21851	4	29901
26437	4	37200
26437	4	37737
932	4	29181
4745	4	6746
21817	4	21958
23107	4	36803
23107	4	35791
30992	4	33876
20780	4	3752
4755	4	10924
11157	4	32395
33988	4	39423
810	4	2718
2575	4	3762
3415	4	15166
6109	4	17202
6109	4	33259
6088	4	20402
4272	4	14543
14543	4	5285
24384	4	3724
30787	4	2196
15244	4	36023
15244	4	25877
17898	4	25880
5285	4	37562
5285	4	24056
37562	4	37547
369	4	2457
31566	4	153
5683	4	5704
5683	4	17291
19166	4	17945
22170	4	525
31492	4	32609
2241	4	5792
614	4	20700
657	4	1317
1055	4	10739
1279	4	11500
1279	4	19776
5790	4	3724
11616	4	24559
17953	4	37520
20132	4	246
26054	4	24325
26054	4	25694
33037	4	39105
1041	4	1067
1067	4	33260
34698	4	3776
1015	4	2567
1015	4	11512
1414	4	25587
5743	4	13064
15352	4	20464
20762	4	14586
5834	4	11165
11165	4	17968
11165	4	1325
1604	4	30814
17999	4	22822
17999	4	11419
246	4	11500
1316	4	11500
1899	4	25866
13664	4	25694
15144	4	25866
15846	4	14275
22822	4	26162
22822	4	26172
22822	4	6323
26172	4	25850
828	4	6542
24699	4	25501
24699	4	36080
25587	4	20637
3769	4	139
11419	4	11427
11419	4	25503
20637	4	1447
38376	4	24116
11512	4	24116
11512	4	25737
751	4	25742
2640	4	34908
6541	4	25871
24676	4	25871
17445	4	19782
25866	4	37271
1385	4	17339
4608	4	22042
6878	4	10506
17193	4	35372
22327	4	2396
38755	4	37615
5917	4	26755
11986	4	20286
20286	4	4762
20471	4	22434
23927	4	27269
27598	4	38843
3838	4	26344
5637	4	21805
6544	4	27497
8994	4	22916
22779	4	27772
22916	4	5949
27497	4	36220
31496	4	38666
15664	4	20279
17930	4	20279
27	4	17425
18225	4	25823
20367	4	34899
21810	4	22908
25088	4	25850
1331	4	13193
2709	4	22742
5876	4	9966
6556	4	36154
19193	4	34545
19193	4	35544
22731	4	54
22742	4	22878
1892	4	27137
1892	4	35582
6616	4	1645
6616	4	10939
22721	4	37615
34893	4	24698
5775	4	35122
6462	4	27417
17217	4	17552
23050	4	35472
742	4	11501
1332	4	20169
11501	4	12998
14847	4	31867
21894	4	23928
35229	4	35371
35229	4	15146
3682	4	4105
33832	4	27376
5396	4	14586
2396	4	34482
17769	4	34468
34468	4	5839
34482	4	34824
1398	4	25260
13216	4	37625
1135	4	22117
17216	4	27376
20044	4	20634
20434	4	20634
11415	4	17202
20816	4	33259
1737	4	36770
1737	4	39745
6395	4	22524
8585	4	17522
36770	4	39745
33470	4	21012
24577	4	39883
19491	4	27480
10954	4	19212
25987	4	35099
25987	4	36753
10181	4	13569
13569	4	28403
27523	4	32054
34390	4	12420
20386	4	24170
21902	4	10521
24170	4	22787
16584	4	22787
16584	4	31584
30507	4	31584
3527	4	36185
14159	4	38541
7895	4	19184
961	4	37583
22809	4	31232
1085	4	23418
1085	4	4299
2045	4	27710
1476	4	7638
7561	4	16128
7561	4	26388
13265	4	35006
16128	4	7266
33347	4	29084
19182	4	26780
6759	4	8361
6759	4	26389
26389	4	39876
26389	4	39766
5260	4	32560
7181	4	35708
16440	4	35708
102	4	24171
102	4	25405
1469	4	22474
19138	4	22474
5237	4	4659
14418	4	15564
4652	4	31892
20669	4	22043
31892	4	10585
4659	4	23608
24106	4	34805
1458	4	13523
1458	4	21583
17145	4	28987
25241	4	35604
35604	4	19882
9438	4	12297
20658	4	33467
29354	4	33467
7241	4	10096
7944	4	39900
7548	4	24880
38289	4	15447
40293	4	39868
27194	4	30240
9967	4	12297
7606	4	23044
31766	4	34983
8187	4	39766
2200	4	6991
5844	4	23704
8073	4	39868
1453	4	35759
1453	4	16425
2175	4	15151
24450	4	829
2781	4	32347
4999	4	33076
4999	4	34864
15830	4	31599
18276	4	22976
23359	4	23642
31599	4	37980
455	4	18659
15938	4	36087
17894	4	11494
5801	4	15808
5801	4	3181
6344	4	38337
11007	4	17936
18160	4	39205
19722	4	24588
23331	4	39205
23331	4	999
34883	4	17936
361	4	18009
2179	4	37560
8202	4	26398
37526	4	38449
446	4	24959
446	4	36322
1211	4	5774
13708	4	28293
25790	4	37582
28271	4	36322
28293	4	36044
28293	4	36016
2028	4	13695
11114	4	32332
20841	4	23372
22824	4	26058
26058	4	20887
34349	4	35491
39214	4	13020
6068	4	21980
6140	4	18659
6548	4	15935
12473	4	36728
12473	4	23165
24447	4	17870
202	4	17936
3290	4	6118
11396	4	17936
15936	4	22563
15936	4	33290
15943	4	18830
17860	4	22563
18830	4	34095
21251	4	30916
22563	4	29366
23125	4	35727
24078	4	37446
28784	4	36417
30916	4	36417
30916	4	18356
30916	4	15937
31732	4	37308
34160	4	26915
37869	4	19528
26118	4	4274
4274	4	37534
4274	4	23100
20887	4	23832
5194	4	34954
9692	4	30914
14124	4	30914
962	4	15171
1144	4	1722
1333	4	19306
1333	4	24104
1678	4	39181
3626	4	35162
5731	4	25714
6879	4	11248
31625	4	14780
31852	4	27498
3789	4	11317
35162	4	35274
35162	4	35823
35162	4	37600
35823	4	11345
489	4	17337
6492	4	28847
11656	4	31267
17337	4	24104
28847	4	28913
31267	4	31966
3625	4	17298
3625	4	2283
6644	4	20330
6738	4	27675
15941	4	6450
23527	4	31966
5776	4	11693
10263	4	3180
17996	4	23056
34109	4	37083
34109	4	18850
34109	4	23165
24151	4	26640
32477	4	6349
39434	4	1436
26594	4	34060
29894	4	13233
2270	4	21712
4060	4	10972
8940	4	17435
12425	4	6314
21712	4	203
23509	4	26086
23509	4	39073
37333	4	39065
37333	4	18065
6314	4	6747
6314	4	39160
19677	4	39073
6522	4	35840
6799	4	39431
19321	4	24135
23582	4	2114
32872	4	17978
18060	4	18061
21797	4	10134
2299	4	39112
9106	4	34502
19937	4	34484
34484	4	39188
11740	4	16069
17435	4	33088
22023	4	36386
28727	4	37045
28727	4	6165
28727	4	11697
32421	4	38854
33088	4	36457
6628	4	38911
12581	4	17190
21793	4	22026
29199	4	22026
34502	4	38911
318	4	23213
318	4	29359
23213	4	29359
27696	4	29318
27696	4	29359
4553	4	38934
12974	4	26081
12974	4	36457
17482	4	23525
17937	4	21820
6459	4	29895
6658	4	37161
18065	4	30878
19644	4	12973
19644	4	17274
17330	4	17880
30654	4	34385
2518	4	2114
11713	4	21625
313	4	39126
3242	4	22047
5502	4	11907
5394	4	6083
10838	4	29401
11434	4	19830
11434	4	23392
11895	4	16373
18063	4	29401
3615	4	29192
3615	4	15551
9472	4	18311
9472	4	23349
11423	4	18311
18311	4	28056
27937	4	6632
1819	4	15551
3181	4	29186
3344	4	11477
9184	4	37446
27964	4	11957
30241	4	4742
965	4	11504
6435	4	28612
9702	4	28612
10068	4	27807
10068	4	32929
22592	4	38934
28611	4	11504
29214	4	20952
29214	4	37065
36486	4	33176
4744	4	37065
6529	4	30567
16417	4	16418
16417	4	37065
11504	4	11692
13906	4	30818
21647	4	28262
30818	4	31696
3185	4	31337
17356	4	38598
31337	4	39016
39568	4	24665
9703	4	15520
11218	4	39596
39433	4	27491
1145	4	10005
3915	4	39430
26161	4	34364
26161	4	25585
27629	4	34364
27629	4	25943
38339	4	28337
1157	4	25585
4825	4	25783
11697	4	12358
11905	4	12358
24665	4	3911
6214	4	39054
2285	4	26608
11969	4	25644
12030	4	25644
26608	4	27491
10081	4	26040
10081	4	21963
21043	4	23362
23362	4	29319
37451	4	25644
1257	4	6458
5423	4	6072
5423	4	36380
24390	4	36380
24390	4	13800
24390	4	31236
24390	4	2170
22995	4	12241
36380	4	6763
33453	4	30955
9281	4	29129
12241	4	30225
18427	4	29129
22479	4	148
22479	4	16381
8966	4	28907
8976	4	6498
16381	4	28907
16952	4	29964
24026	4	18663
24026	4	33099
26598	4	28907
26598	4	29964
29796	4	33384
29796	4	37634
6498	4	10152
30230	4	10152
30230	4	31894
5332	4	39089
5359	4	19670
33386	4	33813
2389	4	10178
9477	4	23214
17019	4	33545
27607	4	22520
27607	4	33430
10152	4	40012
31894	4	40012
36138	4	17484
2521	4	13808
2521	4	20527
6092	4	6116
6092	4	6807
27656	4	16990
27656	4	36412
4908	4	36112
29022	4	36112
1419	4	37409
30911	4	39046
11274	4	12178
13587	4	6180
13587	4	12178
11456	4	30648
9359	4	18783
11549	4	18783
9832	4	36381
16990	4	22546
19623	4	4372
3535	4	1294
9698	4	10008
17484	4	36207
2445	4	11043
21360	4	30442
24120	4	27812
24304	4	34476
24696	4	30442
17345	4	24311
36794	4	34205
24686	4	28247
19125	4	27336
27336	4	27650
20782	4	29552
29663	4	5950
802	4	27765
2037	4	1646
3184	4	13749
29026	4	34326
29026	4	25551
34326	4	25629
6169	4	23845
1494	4	26636
6268	4	6675
6268	4	24693
19253	4	26636
24693	4	34464
24693	4	11046
4970	4	21120
21120	4	39182
27765	4	38123
16514	4	24584
29956	4	30439
16966	4	39090
16966	4	6453
21736	4	34963
21736	4	34506
21736	4	17891
21736	4	31559
39090	4	33396
567	4	25592
32390	4	6795
32952	4	22433
35921	4	32344
24389	4	33227
22884	4	34439
760	4	14364
2280	4	28728
21842	4	20837
33691	4	22433
28910	4	483
28978	4	33808
1763	4	9001
7070	4	14357
7087	4	18433
9001	4	27587
4980	4	34128
16567	4	18106
16567	4	19554
187	4	10735
187	4	33731
187	4	34974
6324	4	21825
10735	4	34939
4614	4	35456
19443	4	29914
19443	4	31596
22410	4	22697
30842	4	31596
6502	4	8835
21738	4	40015
23258	4	31422
30644	4	31546
31825	4	2626
32539	4	2626
521	4	6152
1806	4	3729
3965	4	6152
8848	4	17976
17976	4	35819
22874	4	30912
35819	4	15821
1291	4	37810
22695	4	23237
27248	4	31945
6232	4	23599
6232	4	24114
6361	4	13017
6361	4	1495
13017	4	1495
19983	4	28264
19983	4	34897
38690	4	8900
15821	4	19519
29962	4	34108
27265	4	11936
27919	4	34974
31744	4	31945
36038	4	24112
6673	4	37335
10941	4	17832
17832	4	28677
17832	4	33482
17832	4	22420
200	4	16572
200	4	34373
8979	4	2890
10722	4	35032
2307	4	25808
2307	4	18048
6702	4	15934
6702	4	32199
8144	4	26800
8748	4	18048
9097	4	27625
13170	4	33185
16954	4	38403
16954	4	31883
18838	4	27531
25808	4	18048
39975	4	22817
2890	4	36320
3236	4	12592
3236	4	21207
4539	4	25422
29032	4	21483
29032	4	25422
12355	4	16023
12355	4	38403
16023	4	37843
20674	4	37843
20781	4	8814
27582	4	25422
25422	4	10650
13676	4	29958
18108	4	18524
1190	4	38546
6566	4	31355
6566	4	12073
234	4	204
18349	4	38130
18048	4	33815
19989	4	31910
29203	4	31910
30973	4	31910
23447	4	22979
23447	4	30221
14363	4	3145
